Id,Action
1,0.034467969934482666
2,0.9995127888289538
3,0.9999999999244795
4,0.9831764087994015
5,0.9999999222691804
6,0.9999999999997822
7,0.9995875752393629
8,0.9999999999943157
9,0.2196171987378146
10,0.9882885879512389
11,0.9999954457140205
12,0.963164036431353
13,0.6989508296854525
14,0.1873087883867437
15,0.9916546678558947
16,0.9961925368448341
17,0.8741859816835915
18,0.9361772594677539
19,0.9980695960982899
20,0.9925707580436759
21,0.9999999206326952
22,0.9999999994417559
23,0.8497916345883373
24,0.9733267007083157
25,0.7314356099643443
26,0.9721101950135627
27,0.9939788140934558
28,0.13802527567013084
29,0.9985853471999233
30,0.9471755131211793
31,0.9902028422552639
32,0.9771586212712629
33,0.9999666242176883
34,0.9989788788731442
35,0.9815742372908203
36,0.9999856531020068
37,0.9882923082846348
38,0.9985026854955134
39,0.655121712944097
40,0.5629073362456806
41,0.8284575628710494
42,0.9999875539869618
43,0.9869500242994188
44,0.9935166434442385
45,0.9847058444415459
46,0.9887842864626472
47,0.9999999999452569
48,0.7932276485602984
49,0.9999999341943387
50,0.999999760039641
51,0.9991186477046714
52,0.9951196132780916
53,0.994943799634902
54,0.9999999994711011
55,0.8842272465480497
56,0.12128836285778574
57,0.9832700094222373
58,0.9999999839327542
59,0.9996968756994628
60,0.9999968615949356
61,0.9999999998591553
62,0.9857137436688154
63,0.9999595651248414
64,0.9999991105503874
65,0.999866697836263
66,0.9999974364988214
67,0.9253710533168713
68,0.996332118569219
69,0.9381194650713355
70,0.1114546934459244
71,0.9997418315401726
72,0.9999999997873725
73,0.9916219863818321
74,0.9999967983393059
75,0.9946435063412689
76,0.9999856995372538
77,0.9994772358509031
78,0.9493727108745258
79,0.8031115452498312
80,0.9999996987415255
81,0.9999990319506086
82,0.9999785202069642
83,0.9988794471703212
84,0.9999944970800897
85,0.9880508037149865
86,0.17188913428223268
87,0.7439955727486832
88,0.9999994256424739
89,0.9999931044284683
90,0.9680228386960354
91,0.9999905293468648
92,0.9674681482672426
