Id,Action
1,0.12511009336494527
2,1
3,1
4,1
5,1
6,1
7,0.9937229934212055
8,1
9,0.6856409845510161
10,1
11,1
12,1
13,1
14,1
15,0.7197679126435231
16,1
17,1
18,0.9314618634391905
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0.8567201817920594
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.885299116964625
40,0.6512297760827137
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0.9658730719074929
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0.7197679126435231
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0.19357476843328186
79,0.37125512137472394
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0.885299116964625
91,1
92,0.7197679126435231
93,1
94,1
95,1
96,1
97,0.5082180642580612
98,1
99,1
100,1
101,0.9804380600380389
102,0.6095070877849192
103,1
104,1
105,0.3505852466695924
106,0.8537065865192549
107,1
108,1
109,1
110,1
111,0.9497050497746587
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,0.9314618634391905
122,1
123,0.9804380600380389
124,1
125,1
126,1
127,0.9463111319455318
128,0.8537065865192549
129,1
130,0.9118999234772294
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0.6886384058313133
140,1
141,1
142,0.9104090498465276
143,1
144,1
145,1
146,0.9937229934212055
147,0.8811669132138492
148,0.9497050497746587
149,1
150,1
151,1
152,1
153,1
154,0.7197679126435231
155,1
156,0.7197679126435231
157,1
158,1
159,1
160,0.9658730719074929
161,0.5293842080890059
162,0.8096162954454826
163,1
164,1
165,1
166,1
167,0.885299116964625
168,1
169,0.9741610534592444
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0.885299116964625
178,1
179,1
180,0.8811669132138492
181,0.05368886805446819
182,0.9118999234772294
183,1
184,0.8537065865192549
185,1
186,0.885299116964625
187,1
188,1
189,0.7138206861404413
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.3069568978421639
201,0.9658730719074929
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0.700205972681562
210,1
211,1
212,1
213,1
214,1
215,1
216,0.5960500343975438
217,1
218,1
219,1
220,1
221,0.8448951822933235
222,1
223,1
224,0.9937229934212055
225,1
226,0.49525727999649877
227,1
228,1
229,1
230,1
231,0.8537065865192549
232,0.6694729624181819
233,1
234,0.33994052934125235
235,0.9104090498465276
236,1
237,1
238,1
239,1
240,1
241,1
242,0.9104090498465276
243,0.1998517750120763
244,1
245,1
246,1
247,1
248,0.9314618634391905
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0.9104090498465276
259,1
260,1
261,1
262,1
